pred,gt,dice,iou,accuracy,precision,recall
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_10_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.9114990234375,0.0,0.0
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_11_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_11_mask.tif,0.17529777317452097,0.0960692493259543,0.902801513671875,0.10749444268021593,0.4747545582047686
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_12_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_12_mask.tif,0.30832010881886196,0.18225676762262127,0.906890869140625,0.22020725388601037,0.5139833711262283
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_13_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_13_mask.tif,0.4458204334365325,0.2868525896414343,0.9207916259765625,0.3162677976370797,0.7551537070524412
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_14_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_14_mask.tif,0.45912158424604493,0.29796094198736356,0.9253997802734375,0.336741317753976,0.7212374000695169
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_15_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_15_mask.tif,0.3306351183063512,0.1980604252144722,0.93438720703125,0.23747763864042934,0.5440573770491803
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_16_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_16_mask.tif,0.3290969899665552,0.1969575660528423,0.9234771728515625,0.21781476890384274,0.6728665207877462
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_17_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_17_mask.tif,0.1381315885132679,0.0741897696212417,0.927642822265625,0.08100618205073545,0.468557336621455
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_18_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_18_mask.tif,0.004470272686633884,0.002240143369175627,0.932037353515625,0.0022727272727272726,0.13513513513513514
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_clustering\TCGA_CS_4941_19960909_1_kmeans.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.9248809814453125,0.0,0.0
