pred,gt,dice,iou,accuracy,precision,recall
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_10_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.9100799560546875,0.0,0.0
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_11_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_11_mask.tif,0.011460476050543638,0.005763262893453525,0.8973388671875,0.00724907063197026,0.0273492286115007
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_12_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_12_mask.tif,0.037989404315803076,0.019362486828240252,0.8863983154296875,0.02886314549381504,0.05555555555555555
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_13_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_13_mask.tif,0.0723336853220697,0.03752396603670227,0.89276123046875,0.05695281646227396,0.09909584086799277
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_14_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_14_mask.tif,0.048716260697827515,0.02496626180836707,0.8897552490234375,0.03921153030945316,0.0643030935001738
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_15_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_15_mask.tif,0.053646269907795474,0.02756244616709733,0.9138641357421875,0.0398704211313232,0.08196721311475409
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_16_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_16_mask.tif,0.02928945941059483,0.014862385321100917,0.9180755615234375,0.021874156089657034,0.04431072210065645
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_17_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_17_mask.tif,0.02588844433984467,0.013113972341440152,0.9368438720703125,0.015997673065735893,0.06781750924784218
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_18_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_18_mask.tif,0.01582591493570722,0.007976071784646061,0.9544525146484375,0.008110848259547145,0.32432432432432434
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_advanced\TCGA_CS_4941_19960909_1_edges.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.9310455322265625,0.0,0.0
