pred,gt,dice,iou,accuracy,precision,recall
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_10_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.8715667724609375,0.0,0.0
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_11_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_11_mask.tif,0.2230968609004512,0.1255537547271745,0.8765106201171875,0.12924035146257368,0.814866760168303
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_12_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_12_mask.tif,0.36995936230071896,0.2269632754818295,0.876983642578125,0.23320197044334975,0.8945578231292517
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_13_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_13_mask.tif,0.410926737633062,0.2585952122943552,0.885162353515625,0.2622115672759964,0.9493670886075949
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_14_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_14_mask.tif,0.44935805991440797,0.28978840846366144,0.90576171875,0.3021945077347404,0.8759124087591241
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_15_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_15_mask.tif,0.363382250174703,0.2220324508966695,0.916595458984375,0.23515224600542659,0.7991803278688525
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_16_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_16_mask.tif,0.32508992805755393,0.1940939597315436,0.90838623046875,0.20458404074702885,0.7910284463894968
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_17_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_17_mask.tif,0.15397193078076032,0.08340714496604665,0.9052581787109375,0.08655024509803921,0.6966707768187423
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_18_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_18_mask.tif,0.011778563015312132,0.005924170616113744,0.8975830078125,0.005954153021732658,0.5405405405405406
c:\Users\athet\OneDrive\Documents\ULL Admission\machine learning\FInal Project Models\segmentation_results\TCGA_CS_4941_19960909_1_global.png,C:/Users/athet/Downloads/archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_10_mask.tif,0.0,0.0,0.9021148681640625,0.0,0.0
